DPE;ELMB/Can01/ELMB0/AI/voltage_00.value;ELMB/Can01/ELMB0/AI/voltage_01.value;ELMB/Can01/ELMB0/AI/voltage_02.value;ELMB/Can01/ELMB0/AI/voltage_03.value;ELMB/Can01/ELMB0/AI/voltage_04.value;ELMB/Can01/ELMB0/AI/voltage_05.value;ELMB/Can01/ELMB0/AI/voltage_06.value;ELMB/Can01/ELMB0/AI/voltage_07.value;ELMB/Can01/ELMB0/AI/voltage_08.value;ELMB/Can01/ELMB0/AI/voltage_09.value;ELMB/Can01/ELMB0/AI/voltage_10.value
Comment;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_00.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_01.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_02.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_03.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_04.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_05.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_06.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_07.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_08.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_09.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_10.value
Unit;;;;;;;;;;;
2022.01.31 00:01:09.137;1627641.000000
2022.01.31 00:01:09.228;;1507591.000000
2022.01.31 00:01:09.319;;;1507247.000000
2022.01.31 00:01:09.409;;;;1508621.000000
2022.01.31 00:01:09.500;;;;;1498473.000000
2022.01.31 00:01:09.591;;;;;;1507629.000000
2022.01.31 00:01:09.682;;;;;;;1507705.000000
2022.01.31 00:01:09.773;;;;;;;;1508506.000000
2022.01.31 00:01:09.864;;;;;;;;;1505111.000000
2022.01.31 00:01:09.955;;;;;;;;;;1609636.000000
2022.01.31 00:01:10.046;;;;;;;;;;;148241.000000
2022.01.31 00:01:15.637;1626573.000000
2022.01.31 00:01:15.728;;1507629.000000
2022.01.31 00:01:15.819;;;1507324.000000
2022.01.31 00:01:15.910;;;;1507972.000000
2022.01.31 00:01:16.001;;;;;1499809.000000
2022.01.31 00:01:16.092;;;;;;1507247.000000
2022.01.31 00:01:16.183;;;;;;;1507324.000000
2022.01.31 00:01:16.274;;;;;;;;1507629.000000
2022.01.31 00:01:16.365;;;;;;;;;1493400.000000
2022.01.31 00:01:16.456;;;;;;;;;;1598954.000000
2022.01.31 00:01:16.547;;;;;;;;;;;148012.000000
2022.01.31 00:01:22.137;1627107.000000
2022.01.31 00:01:22.228;;1506065.000000
2022.01.31 00:01:22.319;;;1506904.000000
2022.01.31 00:01:22.410;;;;1508125.000000
